nmac,alert,reversal,segments
False,1,0,1
False,1,0,1
False,1,0,1
True,1,0,1
True,1,0,1
False,1,0,1
False,1,0,1
True,0,0,0
False,1,0,1
False,1,0,1
False,0,0,0
False,1,0,1
True,1,0,1
True,1,0,1
True,2,0,2
False,1,0,1
False,1,0,1
False,1,0,1
True,1,0,1
True,0,0,0
False,1,0,1
False,1,0,1
False,1,0,1
False,1,0,1
True,1,0,1
False,1,0,1
False,0,0,0
False,1,0,1
False,1,0,1
False,0,0,0
False,0,0,0
False,1,0,1
False,0,0,0
False,1,0,1
False,1,0,1
False,0,0,0
False,1,0,1
True,1,0,1
False,1,0,1
True,1,0,1
True,2,0,2
True,1,0,1
False,1,0,1
False,1,0,1
False,1,0,1
True,2,0,2
False,0,0,0
True,1,0,1
False,1,0,1
False,1,0,1
True,1,0,1
False,1,0,1
False,1,0,1
True,5,0,3
False,1,0,1
True,1,0,1
False,1,0,1
False,0,0,0
True,1,0,1
False,1,0,1
False,0,0,0
False,1,0,1
False,0,0,0
True,2,0,2
False,1,0,1
False,1,0,1
False,1,0,1
False,0,0,0
False,1,0,1
True,1,0,1
True,1,0,1
False,0,0,0
True,1,0,1
False,0,0,0
False,1,0,1
True,1,0,1
False,1,0,1
True,1,0,1
False,1,0,1
True,1,0,1
False,0,0,0
True,1,0,1
False,0,0,0
True,0,0,0
True,0,0,0
True,0,0,0
True,1,0,1
True,1,0,1
True,1,0,1
True,0,0,0
False,1,0,1
False,0,0,0
False,0,0,0
False,1,0,1
False,0,0,0
False,1,0,1
False,1,0,1
True,0,0,0
False,1,0,1
True,1,0,1
False,1,0,1
False,1,0,1
False,0,0,0
True,0,0,0
False,0,0,0
True,1,0,1
True,1,0,1
True,1,0,1
False,1,0,1
True,0,0,0
True,1,0,1
False,1,0,1
False,1,0,1
False,1,0,1
True,0,0,0
False,1,0,1
False,1,0,1
True,1,0,1
False,0,0,0
True,1,0,1
True,0,0,0
False,1,0,1
False,1,0,1
False,0,0,0
True,1,0,1
False,1,0,1
False,1,0,1
False,0,0,0
True,0,0,0
False,1,0,1
False,1,0,1
False,0,0,0
False,1,0,1
True,1,0,1
True,1,0,1
False,1,0,1
True,1,0,1
False,1,0,1
True,0,0,0
False,1,0,1
False,1,0,1
False,1,0,1
True,1,0,1
False,1,0,1
True,1,0,1
False,1,0,1
False,1,0,1
False,1,0,1
False,0,0,0
True,1,0,1
False,0,0,0
True,2,0,2
True,1,0,1
False,1,0,1
True,0,0,0
True,1,0,1
True,3,0,2
True,1,0,1
True,1,0,1
False,0,0,0
False,1,0,1
True,0,0,0
False,1,0,1
False,1,0,1
True,1,0,1
False,1,0,1
True,1,0,1
False,1,0,1
True,0,0,0
True,1,0,1
False,1,0,1
True,1,0,1
False,0,0,0
False,1,0,1
True,1,0,1
True,0,0,0
False,1,0,1
False,1,0,1
False,1,0,1
False,1,0,1
False,1,0,1
True,0,0,0
True,0,0,0
True,1,0,1
False,1,0,1
True,1,0,1
False,1,0,1
False,1,0,1
False,1,0,1
False,1,0,1
False,1,0,1
False,1,0,1
True,1,0,1
False,1,0,1
False,1,0,1
False,1,0,1
False,0,0,0
True,0,0,0
True,1,0,1
False,1,0,1
False,1,0,1
False,0,0,0
True,1,0,1
False,1,0,1
False,0,0,0
True,1,0,1
True,1,0,1
False,1,0,1
False,1,0,1
False,1,0,1
False,1,0,1
False,1,0,1
False,0,0,0
False,0,0,0
False,1,0,1
True,1,0,1
False,1,0,1
False,1,0,1
True,1,0,1
False,1,0,1
False,1,0,1
True,0,0,0
True,1,0,1
False,0,0,0
False,1,0,1
True,2,0,1
False,1,0,1
False,1,0,1
True,1,0,1
False,1,0,1
False,0,0,0
True,0,0,0
False,1,0,1
False,1,0,1
False,1,0,1
False,1,0,1
False,1,0,1
False,1,0,1
True,2,0,2
False,1,0,1
True,0,0,0
True,1,0,1
False,1,0,1
True,1,0,1
True,1,0,1
True,1,0,1
False,1,0,1
True,1,0,1
True,1,0,1
False,1,0,1
False,1,0,1
False,0,0,0
True,3,0,3
True,0,0,0
False,1,0,1
False,1,0,1
False,1,0,1
True,1,0,1
False,0,0,0
False,0,0,0
False,0,0,0
False,0,0,0
False,1,0,1
True,0,0,0
False,1,0,1
False,1,0,1
False,0,0,0
False,1,0,1
True,0,0,0
True,1,0,1
False,0,0,0
False,1,0,1
False,0,0,0
False,1,0,1
False,1,0,1
False,0,0,0
False,0,0,0
True,1,0,1
False,1,0,1
True,1,0,1
True,1,0,1
False,0,0,0
True,1,0,1
False,1,0,1
True,0,0,0
False,1,0,1
False,1,0,1
False,1,0,1
False,1,0,1
False,1,0,1
False,1,0,1
False,1,0,1
False,1,0,1
False,1,0,1
False,1,0,1
True,1,0,1
False,1,0,1
True,1,0,1
False,1,0,1
False,1,0,1
False,0,0,0
False,0,0,0
False,0,0,0
True,1,0,1
False,1,0,1
False,1,0,1
False,1,0,1
False,0,0,0
False,0,0,0
False,1,0,1
False,0,0,0
False,0,0,0
False,1,0,1
False,1,0,1
False,1,0,1
False,1,0,1
False,0,0,0
True,1,0,1
False,1,0,1
False,1,0,1
True,1,0,1
True,0,0,0
False,1,0,1
False,1,0,1
False,1,0,1
False,1,0,1
False,1,0,1
False,1,0,1
False,1,0,1
False,0,0,0
False,1,0,1
True,1,0,1
False,1,0,1
True,0,0,0
False,1,0,1
False,1,0,1
False,1,0,1
True,1,0,1
False,1,0,1
False,1,0,1
True,1,0,1
False,1,0,1
True,1,0,1
True,1,0,1
True,1,0,1
False,1,0,1
True,1,0,1
True,0,0,0
True,3,0,2
True,1,0,1
False,1,0,1
False,0,0,0
False,1,0,1
False,1,0,1
False,1,0,1
True,0,0,0
False,1,0,1
True,0,0,0
False,1,0,1
True,2,0,2
False,1,0,1
False,1,0,1
False,1,0,1
True,1,0,1
False,0,0,0
False,1,0,1
False,1,0,1
False,1,0,1
False,0,0,0
False,1,0,1
False,1,0,1
False,1,0,1
False,1,0,1
False,0,0,0
False,0,0,0
False,1,0,1
True,2,0,2
False,0,0,0
True,1,0,1
False,0,0,0
True,1,0,1
True,1,0,1
True,1,0,1
True,1,0,1
True,1,0,1
False,0,0,0
False,0,0,0
False,0,0,0
True,0,0,0
False,1,0,1
False,1,0,1
False,0,0,0
True,1,0,1
False,0,0,0
False,1,0,1
True,1,0,1
False,1,0,1
False,1,0,1
False,1,0,1
False,1,0,1
True,1,0,1
False,0,0,0
True,1,0,1
True,0,0,0
True,1,0,1
True,2,0,2
False,1,0,1
False,0,0,0
False,0,0,0
False,1,0,1
True,2,0,2
False,1,0,1
False,1,0,1
True,2,0,2
False,0,0,0
True,0,0,0
False,1,0,1
False,1,0,1
False,0,0,0
False,1,0,1
False,1,0,1
False,1,0,1
False,1,0,1
True,0,0,0
True,1,0,1
False,1,0,1
True,1,0,1
True,1,0,1
False,1,0,1
True,1,0,1
False,0,0,0
False,1,0,1
False,1,0,1
False,1,0,1
False,0,0,0
False,1,0,1
True,3,0,2
True,0,0,0
True,1,0,1
False,1,0,1
False,0,0,0
False,1,0,1
False,0,0,0
False,0,0,0
False,1,0,1
False,1,0,1
False,0,0,0
True,0,0,0
False,0,0,0
False,1,0,1
False,0,0,0
True,0,0,0
False,1,0,1
False,1,0,1
False,0,0,0
False,1,0,1
False,0,0,0
False,0,0,0
False,1,0,1
False,0,0,0
True,1,0,1
False,1,0,1
False,1,0,1
True,0,0,0
False,0,0,0
True,1,0,1
False,0,0,0
True,1,0,1
False,1,0,1
True,1,0,1
True,1,0,1
True,2,0,2
True,1,0,1
False,0,0,0
False,1,0,1
False,1,0,1
False,1,0,1
False,1,0,1
False,1,0,1
False,0,0,0
True,2,0,2
True,0,0,0
False,1,0,1
True,1,0,1
False,1,0,1
False,0,0,0
False,1,0,1
False,1,0,1
True,0,0,0
False,0,0,0
False,0,0,0
True,0,0,0
False,0,0,0
False,1,0,1
False,1,0,1
False,1,0,1
False,1,0,1
False,1,0,1
False,0,0,0
False,1,0,1
False,1,0,1
False,1,0,1
False,0,0,0
True,1,0,1
True,0,0,0
True,0,0,0
False,1,0,1
True,0,0,0
False,1,0,1
True,1,0,1
True,1,0,1
False,0,0,0
True,1,0,1
False,1,0,1
False,1,0,1
False,1,0,1
True,3,0,2
True,1,0,1
False,1,0,1
False,1,0,1
True,1,0,1
True,1,0,1
False,1,0,1
True,1,0,1
False,0,0,0
False,1,0,1
True,0,0,0
True,0,0,0
False,1,0,1
True,0,0,0
False,1,0,1
True,1,0,1
True,1,0,1
False,1,0,1
False,1,0,1
False,1,0,1
False,1,0,1
False,1,0,1
False,0,0,0
False,1,0,1
False,1,0,1
False,0,0,0
False,1,0,1
False,1,0,1
False,1,0,1
False,1,0,1
False,1,0,1
False,1,0,1
False,1,0,1
False,1,0,1
True,0,0,0
True,1,0,1
True,0,0,0
False,1,0,1
True,1,0,1
False,1,0,1
False,0,0,0
True,2,0,2
False,1,0,1
False,1,0,1
False,0,0,0
False,1,0,1
True,1,0,1
False,1,0,1
False,1,0,1
False,1,0,1
False,0,0,0
False,1,0,1
False,1,0,1
False,1,0,1
True,1,0,1
False,1,0,1
False,1,0,1
True,1,0,1
True,1,0,1
False,1,0,1
True,1,0,1
False,0,0,0
False,1,0,1
False,0,0,0
False,1,0,1
False,1,0,1
True,0,0,0
False,0,0,0
False,1,0,1
True,1,0,1
False,0,0,0
False,1,0,1
True,1,0,1
True,0,0,0
False,1,0,1
False,0,0,0
False,1,0,1
False,1,0,1
False,1,0,1
False,1,0,1
False,1,0,1
True,0,0,0
False,0,0,0
False,0,0,0
True,1,0,1
True,1,0,1
False,1,0,1
False,1,0,1
False,1,0,1
False,0,0,0
False,1,0,1
False,0,0,0
True,1,0,1
False,1,0,1
False,1,0,1
False,0,0,0
True,1,0,1
False,1,0,1
True,1,0,1
True,0,0,0
True,0,0,0
False,1,0,1
False,1,0,1
False,0,0,0
False,1,0,1
False,1,0,1
False,1,0,1
False,0,0,0
True,0,0,0
True,2,0,2
False,0,0,0
True,1,0,1
True,0,0,0
True,1,0,1
True,1,0,1
False,1,0,1
False,1,0,1
False,1,0,1
False,0,0,0
False,1,0,1
True,3,0,2
False,1,0,1
False,0,0,0
True,1,0,1
False,1,0,1
True,0,0,0
False,0,0,0
True,0,0,0
True,0,0,0
False,1,0,1
False,1,0,1
True,0,0,0
False,1,0,1
False,1,0,1
False,1,0,1
True,1,0,1
True,0,0,0
False,0,0,0
False,0,0,0
False,1,0,1
True,1,0,1
False,1,0,1
False,0,0,0
False,1,0,1
False,0,0,0
True,1,0,1
True,0,0,0
False,0,0,0
True,1,0,1
False,0,0,0
False,1,0,1
False,1,0,1
False,0,0,0
True,0,0,0
False,1,0,1
False,0,0,0
False,1,0,1
False,1,0,1
False,0,0,0
True,0,0,0
False,1,0,1
False,1,0,1
False,0,0,0
True,0,0,0
True,1,0,1
False,0,0,0
False,1,0,1
False,0,0,0
False,0,0,0
True,4,0,2
True,0,0,0
True,1,0,1
True,1,0,1
False,0,0,0
True,1,0,1
True,1,0,1
True,1,0,1
False,1,0,1
False,1,0,1
False,1,0,1
False,1,0,1
True,1,0,1
False,1,0,1
False,1,0,1
True,1,0,1
False,0,0,0
True,2,0,2
True,0,0,0
False,1,0,1
False,0,0,0
True,1,0,1
False,1,0,1
False,1,0,1
True,0,0,0
True,1,0,1
False,0,0,0
True,0,0,0
False,0,0,0
True,1,0,1
False,1,0,1
True,1,0,1
True,0,0,0
False,1,0,1
False,1,0,1
False,1,0,1
False,1,0,1
False,1,0,1
True,0,0,0
True,1,0,1
True,1,0,1
False,1,0,1
True,1,0,1
False,0,0,0
True,0,0,0
False,1,0,1
False,1,0,1
False,1,0,1
True,1,0,1
False,1,0,1
False,1,0,1
False,1,0,1
True,1,0,1
False,1,0,1
False,1,0,1
False,0,0,0
False,1,0,1
False,1,0,1
False,0,0,0
True,0,0,0
True,0,0,0
False,1,0,1
False,1,0,1
False,1,0,1
True,1,0,1
False,1,0,1
True,1,0,1
True,1,0,1
True,0,0,0
False,1,0,1
False,1,0,1
False,1,0,1
True,1,0,1
False,1,0,1
False,0,0,0
False,1,0,1
False,1,0,1
True,1,0,1
False,1,0,1
False,1,0,1
False,0,0,0
True,1,0,1
True,1,0,1
True,1,0,1
True,1,0,1
False,0,0,0
True,1,0,1
False,1,0,1
False,1,0,1
True,0,0,0
False,1,0,1
False,1,0,1
True,1,0,1
False,1,0,1
False,1,0,1
False,0,0,0
False,0,0,0
False,1,0,1
False,1,0,1
False,0,0,0
True,1,0,1
True,1,0,1
False,1,0,1
True,1,0,1
False,0,0,0
True,0,0,0
False,0,0,0
True,1,0,1
False,1,0,1
True,0,0,0
False,1,0,1
False,1,0,1
True,0,0,0
True,1,0,1
False,1,0,1
True,1,0,1
False,1,0,1
False,1,0,1
True,0,0,0
False,1,0,1
True,1,0,1
False,1,0,1
False,1,0,1
True,1,0,1
True,1,0,1
False,0,0,0
True,2,0,2
False,1,0,1
False,1,0,1
True,1,0,1
True,1,0,1
False,0,0,0
False,0,0,0
False,0,0,0
False,1,0,1
False,1,0,1
False,1,0,1
False,1,0,1
False,1,0,1
True,0,0,0
False,1,0,1
False,1,0,1
True,1,0,1
False,1,0,1
True,1,0,1
True,1,0,1
False,0,0,0
True,1,0,1
True,1,0,1
False,1,0,1
False,1,0,1
False,1,0,1
False,1,0,1
False,1,0,1
False,0,0,0
False,1,0,1
True,1,0,1
False,1,0,1
False,1,0,1
False,0,0,0
False,1,0,1
False,1,0,1
False,1,0,1
False,0,0,0
False,1,0,1
False,0,0,0
False,1,0,1
False,0,0,0
False,1,0,1
True,1,0,1
True,0,0,0
True,1,0,1
False,1,0,1
True,1,0,1
True,0,0,0
False,0,0,0
False,1,0,1
False,1,0,1
True,0,0,0
False,1,0,1
True,1,0,1
True,1,0,1
False,1,0,1
False,0,0,0
True,0,0,0
False,1,0,1
True,1,0,1
True,0,0,0
False,0,0,0
False,1,0,1
False,0,0,0
False,1,0,1
True,1,0,1
False,1,0,1
True,1,0,1
False,1,0,1
True,0,0,0
False,1,0,1
True,1,0,1
True,1,0,1
True,1,0,1
False,1,0,1
True,1,0,1
True,0,0,0
False,1,0,1
False,1,0,1
False,0,0,0
False,1,0,1
False,0,0,0
False,1,0,1
True,0,0,0
True,0,0,0
True,4,0,4
True,1,0,1
False,1,0,1
False,1,0,1
False,0,0,0
True,1,0,1
False,1,0,1
False,0,0,0
False,1,0,1
True,0,0,0
False,1,0,1
True,1,0,1
True,1,0,1
False,0,0,0
False,1,0,1
False,1,0,1
False,1,0,1
False,1,0,1
False,1,0,1
False,1,0,1
True,0,0,0
False,0,0,0
True,1,0,1
False,1,0,1
False,1,0,1
False,1,0,1
False,1,0,1
True,1,0,1
True,1,0,1
False,1,0,1
False,0,0,0
False,1,0,1
False,1,0,1
False,1,0,1
True,1,0,1
False,1,0,1
True,1,0,1
True,1,0,1
False,0,0,0
False,1,0,1
False,1,0,1
True,1,0,1
False,0,0,0
False,1,0,1
False,0,0,0
False,0,0,0
True,0,0,0
False,1,0,1
False,1,0,1
True,0,0,0
True,7,0,3
False,1,0,1
False,1,0,1
False,1,0,1
True,1,0,1
False,1,0,1
False,0,0,0
False,1,0,1
True,1,0,1
False,0,0,0
False,1,0,1
True,2,0,2
False,1,0,1
False,1,0,1
False,1,0,1
False,1,0,1
False,1,0,1
True,1,0,1
False,1,0,1
True,1,0,1
False,1,0,1
False,1,0,1
False,0,0,0
False,0,0,0
False,1,0,1
False,1,0,1
False,0,0,0
False,1,0,1
False,0,0,0
False,1,0,1
False,1,0,1
False,1,0,1
False,0,0,0
True,1,0,1
False,1,0,1
False,0,0,0
False,1,0,1
False,1,0,1
True,0,0,0
True,1,0,1
False,0,0,0
False,1,0,1
True,2,0,2
False,1,0,1
False,0,0,0
False,0,0,0
False,1,0,1
False,1,0,1
True,1,0,1
True,0,0,0
False,1,0,1
False,1,0,1
False,1,0,1
False,1,0,1
False,1,0,1
False,1,0,1
False,1,0,1
False,0,0,0
True,1,0,1
False,0,0,0
True,0,0,0
True,1,0,1
False,0,0,0
False,0,0,0
False,1,0,1
True,2,0,2
False,0,0,0
False,0,0,0
True,1,0,1
False,1,0,1
False,1,0,1
True,1,0,1
False,1,0,1
False,1,0,1
True,0,0,0
True,1,0,1
False,0,0,0
True,3,0,2
True,1,0,1
False,0,0,0
False,1,0,1
True,1,0,1
False,1,0,1
False,0,0,0
False,0,0,0
True,1,0,1
False,0,0,0
True,0,0,0
False,1,0,1
False,1,0,1
False,1,0,1
False,1,0,1
True,1,0,1
False,0,0,0
False,1,0,1
False,1,0,1
True,1,0,1
False,1,0,1
False,1,0,1
True,0,0,0
False,0,0,0
True,1,0,1
False,1,0,1
False,1,0,1
False,1,0,1
True,0,0,0
True,1,0,1
False,1,0,1
False,1,0,1
False,1,0,1
False,1,0,1
False,1,0,1
False,1,0,1
False,0,0,0
False,1,0,1
False,1,0,1
True,2,0,2
True,1,0,1
False,1,0,1
False,1,0,1
False,1,0,1
False,1,0,1
True,0,0,0
True,0,0,0
False,1,0,1
False,1,0,1
True,1,0,1
False,0,0,0
True,2,0,2
False,1,0,1
False,1,0,1
True,1,0,1
False,1,0,1
True,1,0,1
False,1,0,1
False,0,0,0
True,1,0,1
True,0,0,0
False,1,0,1
False,1,0,1
True,1,0,1
True,0,0,0
True,2,0,2
False,1,0,1
False,0,0,0
True,1,0,1
False,0,0,0
True,1,0,1
True,1,0,1
False,1,0,1
True,1,0,1
False,1,0,1
False,1,0,1
False,1,0,1
False,1,0,1
False,1,0,1
True,1,0,1
True,2,0,2
True,1,0,1
False,1,0,1
False,1,0,1
False,1,0,1
False,1,0,1
True,1,0,1
True,0,0,0
True,1,0,1
False,1,0,1
False,1,0,1
False,1,0,1
True,1,0,1
True,0,0,0
True,0,0,0
True,0,0,0
False,1,0,1
False,0,0,0
False,0,0,0
True,1,0,1
False,1,0,1
False,0,0,0
False,0,0,0
True,1,0,1
True,0,0,0
True,1,0,1
False,1,0,1
False,0,0,0
False,1,0,1
False,1,0,1
False,1,0,1
False,1,0,1
True,1,0,1
False,0,0,0
False,1,0,1
True,1,0,1
False,1,0,1
True,1,0,1
False,0,0,0
False,0,0,0
False,0,0,0
False,1,0,1
False,1,0,1
False,1,0,1
False,0,0,0
True,1,0,1
True,1,0,1
False,0,0,0
False,1,0,1
False,1,0,1
True,0,0,0
False,1,0,1
False,1,0,1
False,1,0,1
True,1,0,1
False,0,0,0
False,1,0,1
False,0,0,0
False,1,0,1
False,0,0,0
False,1,0,1
True,1,0,1
True,1,0,1
False,1,0,1
False,1,0,1
False,0,0,0
True,1,0,1
True,1,0,1
False,1,0,1
False,0,0,0
True,0,0,0
False,0,0,0
False,1,0,1
False,1,0,1
True,3,0,3
True,0,0,0
True,1,0,1
False,1,0,1
False,1,0,1
False,1,0,1
True,1,0,1
False,1,0,1
True,0,0,0
True,1,0,1
False,1,0,1
False,1,0,1
False,1,0,1
False,0,0,0
False,0,0,0
True,1,0,1
True,0,0,0
False,1,0,1
False,1,0,1
True,1,0,1
False,1,0,1
False,1,0,1
False,1,0,1
False,0,0,0
True,1,0,1
True,1,0,1
True,3,0,3
False,0,0,0
False,0,0,0
False,1,0,1
False,1,0,1
True,1,0,1
False,1,0,1
False,0,0,0
False,1,0,1
False,1,0,1
False,1,0,1
False,0,0,0
False,0,0,0
False,1,0,1
True,1,0,1
True,1,0,1
False,1,0,1
False,0,0,0
False,1,0,1
False,1,0,1
False,1,0,1
False,1,0,1
True,1,0,1
False,1,0,1
True,1,0,1
True,1,0,1
True,2,0,2
True,0,0,0
False,1,0,1
True,1,0,1
False,0,0,0
False,1,0,1
False,1,0,1
False,1,0,1
False,0,0,0
False,0,0,0
False,1,0,1
False,1,0,1
False,1,0,1
False,1,0,1
True,1,0,1
True,2,0,2
False,1,0,1
False,1,0,1
True,0,0,0
False,1,0,1
False,1,0,1
False,0,0,0
False,1,0,1
True,1,0,1
False,1,0,1
False,0,0,0
True,1,0,1
False,1,0,1
False,1,0,1
False,1,0,1
False,1,0,1
True,1,0,1
False,0,0,0
True,0,0,0
False,1,0,1
False,0,0,0
False,0,0,0
False,0,0,0
True,1,0,1
False,0,0,0
False,0,0,0
True,1,0,1
True,0,0,0
False,1,0,1
True,1,0,1
False,1,0,1
True,2,0,2
False,0,0,0
False,0,0,0
False,1,0,1
True,1,0,1
False,1,0,1
False,0,0,0
False,1,0,1
True,1,0,1
True,2,0,2
False,1,0,1
True,1,0,1
False,1,0,1
False,1,0,1
False,1,0,1
False,1,0,1
False,1,0,1
True,0,0,0
False,1,0,1
False,0,0,0
True,0,0,0
True,2,0,2
False,0,0,0
False,1,0,1
False,1,0,1
False,0,0,0
False,1,0,1
True,0,0,0
False,1,0,1
True,1,0,1
False,0,0,0
False,0,0,0
False,1,0,1
False,1,0,1
False,1,0,1
False,1,0,1
False,1,0,1
False,1,0,1
True,1,0,1
False,1,0,1
False,1,0,1
False,1,0,1
False,1,0,1
False,1,0,1
False,0,0,0
False,1,0,1
False,1,0,1
False,0,0,0
False,0,0,0
False,0,0,0
True,0,0,0
False,0,0,0
True,1,0,1
False,0,0,0
False,1,0,1
True,2,0,2
True,1,0,1
False,0,0,0
False,0,0,0
False,1,0,1
True,0,0,0
False,1,0,1
False,1,0,1
True,1,0,1
True,1,0,1
False,1,0,1
True,1,0,1
False,1,0,1
True,1,0,1
False,1,0,1
True,2,0,2
False,0,0,0
False,1,0,1
False,0,0,0
False,1,0,1
False,1,0,1
False,1,0,1
False,1,0,1
True,0,0,0
True,0,0,0
False,1,0,1
True,0,0,0
False,1,0,1
False,0,0,0
False,1,0,1
False,1,0,1
False,0,0,0
False,1,0,1
True,0,0,0
True,0,0,0
False,1,0,1
True,1,0,1
True,0,0,0
True,1,0,1
False,1,0,1
True,1,0,1
False,0,0,0
True,1,0,1
False,1,0,1
False,0,0,0
False,1,0,1
True,1,0,1
True,1,0,1
False,1,0,1
True,2,0,2
True,1,0,1
True,3,0,3
True,1,0,1
False,0,0,0
False,1,0,1
False,1,0,1
False,0,0,0
False,1,0,1
False,1,0,1
False,1,0,1
False,1,0,1
False,1,0,1
False,0,0,0
False,1,0,1
True,2,0,2
False,0,0,0
True,7,0,3
True,1,0,1
True,1,0,1
False,0,0,0
False,1,0,1
False,1,0,1
False,1,0,1
False,1,0,1
True,1,0,1
False,1,0,1
False,1,0,1
False,1,0,1
False,0,0,0
False,1,0,1
False,1,0,1
True,1,0,1
False,0,0,0
True,2,0,2
False,1,0,1
False,0,0,0
False,1,0,1
False,1,0,1
True,1,0,1
True,1,0,1
False,1,0,1
True,1,0,1
False,1,0,1
False,1,0,1
False,0,0,0
False,1,0,1
True,2,0,2
True,0,0,0
True,1,0,1
False,1,0,1
True,2,0,2
False,1,0,1
False,1,0,1
True,1,0,1
False,0,0,0
False,1,0,1
False,1,0,1
True,0,0,0
False,0,0,0
False,1,0,1
False,1,0,1
False,1,0,1
False,1,0,1
False,0,0,0
True,1,0,1
False,1,0,1
True,1,0,1
False,1,0,1
False,0,0,0
False,1,0,1
False,1,0,1
False,1,0,1
True,1,0,1
False,1,0,1
False,1,0,1
False,1,0,1
True,1,0,1
False,0,0,0
False,0,0,0
False,1,0,1
False,0,0,0
False,1,0,1
False,0,0,0
False,1,0,1
False,1,0,1
True,1,0,1
True,2,0,2
False,1,0,1
False,1,0,1
False,1,0,1
False,1,0,1
True,2,0,2
False,1,0,1
False,1,0,1
True,1,0,1
True,1,0,1
True,1,0,1
True,1,0,1
True,1,0,1
False,1,0,1
True,1,0,1
True,0,0,0
False,1,0,1
False,1,0,1
False,0,0,0
True,0,0,0
False,1,0,1
False,1,0,1
True,1,0,1
False,1,0,1
False,1,0,1
True,1,0,1
False,1,0,1
False,1,0,1
True,1,0,1
False,1,0,1
True,1,0,1
False,1,0,1
False,0,0,0
False,1,0,1
False,1,0,1
False,1,0,1
False,1,0,1
False,1,0,1
False,1,0,1
True,0,0,0
True,1,0,1
False,1,0,1
False,1,0,1
False,1,0,1
True,1,0,1
False,1,0,1
True,1,0,1
True,1,0,1
True,2,0,2
False,0,0,0
True,2,0,2
False,1,0,1
False,1,0,1
