nmac,alert,reversal,segments
False,183,0,1
False,243,0,1
False,234,1,1
False,165,0,1
False,159,0,1
False,186,0,1
False,233,0,1
False,212,0,1
False,251,0,1
False,250,0,1
False,240,0,1
False,162,0,1
False,251,0,1
True,163,1,3
False,223,0,1
False,159,0,1
False,234,0,3
False,251,1,1
False,243,1,3
False,251,1,1
False,251,0,1
False,188,0,1
False,218,0,1
False,250,0,1
False,251,0,1
False,242,0,1
False,167,0,1
False,250,0,1
False,170,0,1
False,234,1,1
False,218,1,1
False,251,1,1
False,167,0,1
False,216,0,3
True,249,1,2
True,169,0,3
False,229,0,1
True,237,0,3
False,251,0,1
False,158,1,1
False,175,0,1
False,251,0,1
False,251,1,1
False,231,1,1
False,192,1,1
False,186,0,1
False,182,0,1
False,251,0,1
False,250,0,1
False,153,1,1
False,186,0,1
False,176,0,1
False,211,0,1
False,251,1,1
False,175,0,1
False,179,1,1
False,184,0,1
False,174,1,1
True,169,1,2
False,238,1,1
True,238,1,3
False,251,1,1
False,198,1,1
False,235,1,1
False,188,0,1
False,251,1,1
False,196,0,1
False,227,0,1
False,251,1,1
False,251,0,1
False,251,1,1
False,203,1,1
False,173,0,1
False,237,0,1
False,153,0,1
False,222,1,1
False,251,1,1
False,173,0,1
False,251,1,1
False,251,0,1
False,205,0,1
False,224,0,1
False,251,1,1
True,169,0,3
False,242,1,1
False,243,0,1
False,169,0,1
False,251,1,1
False,251,0,1
False,180,0,1
False,194,1,1
False,208,0,1
False,250,0,1
False,181,0,1
False,251,0,1
False,250,0,1
False,182,1,1
False,176,0,1
False,182,0,1
False,251,0,1
False,250,0,1
False,222,1,1
False,160,0,1
False,251,0,1
False,180,0,1
False,163,1,1
False,237,0,1
False,163,1,1
False,235,0,1
False,234,0,1
False,165,0,1
True,238,0,3
False,175,0,1
False,243,0,1
False,164,0,1
False,175,0,3
False,251,1,1
True,249,1,3
False,251,1,1
False,251,0,1
False,166,0,1
False,168,0,1
False,251,1,1
True,165,0,2
False,251,1,1
False,251,1,1
False,251,0,1
False,159,0,1
False,208,1,1
False,168,0,1
False,251,0,1
False,197,0,1
False,251,0,1
False,184,0,1
False,212,0,1
False,250,0,1
False,231,0,1
False,251,0,1
False,170,0,1
False,157,1,2
False,162,0,2
False,247,1,2
False,220,0,1
False,226,1,1
True,157,0,3
False,239,0,1
False,170,0,1
False,224,1,1
False,234,1,1
False,233,0,1
False,251,0,1
False,251,1,1
False,215,0,1
False,250,0,1
True,163,0,3
True,159,0,3
False,217,0,1
False,251,0,1
False,170,0,1
False,201,0,1
True,161,0,3
False,169,0,1
False,218,1,1
False,251,0,1
False,250,0,1
False,177,0,1
False,160,0,1
False,198,0,1
False,194,1,1
False,229,1,1
False,239,0,1
False,251,0,1
False,226,0,1
False,209,0,1
False,164,0,1
False,250,0,1
False,211,1,1
False,251,0,1
False,231,1,1
False,183,0,1
False,172,0,1
True,165,0,3
False,251,0,1
False,246,0,1
False,251,1,1
False,239,0,1
False,207,1,1
False,251,0,1
False,251,0,1
False,224,0,1
False,245,0,2
False,189,0,2
False,158,0,1
False,165,0,1
False,250,0,1
False,168,0,1
False,247,0,2
False,169,0,1
False,222,0,1
False,251,0,1
False,191,0,1
False,188,1,1
False,168,0,1
False,158,1,2
False,251,0,1
False,174,0,1
False,188,0,1
False,246,1,3
False,172,0,1
False,250,0,1
False,165,0,1
False,208,1,1
True,249,1,3
False,176,0,1
False,176,1,1
False,181,0,1
False,250,1,1
False,163,0,1
False,251,1,1
False,174,0,1
False,235,0,1
False,228,0,1
True,246,0,3
False,175,0,1
False,233,0,1
False,243,0,2
False,181,1,1
False,221,0,1
False,170,0,1
False,247,0,3
False,231,0,1
False,251,1,1
False,165,0,1
False,167,0,2
False,196,1,1
False,172,0,1
False,251,1,1
False,224,0,3
False,235,0,4
False,250,0,1
False,251,1,1
False,163,0,1
False,170,0,1
False,251,0,1
False,242,0,1
False,247,0,1
False,181,0,2
False,223,0,1
False,234,0,1
False,205,1,1
False,221,0,1
False,159,0,1
False,171,0,1
True,249,0,3
True,223,1,3
False,251,1,1
False,206,0,1
False,169,0,1
False,246,0,3
False,162,1,1
False,168,0,2
False,251,0,1
False,251,0,1
False,251,0,1
False,240,1,1
False,233,1,1
False,232,1,1
False,251,0,1
False,235,0,1
False,220,0,1
False,250,0,1
False,190,0,2
False,197,1,1
False,167,0,1
False,251,1,1
False,182,0,2
False,169,1,1
False,243,1,3
False,250,0,1
False,168,0,1
False,164,0,2
False,250,0,1
False,250,0,1
False,235,0,1
False,168,0,1
False,170,1,1
False,250,0,1
False,251,1,1
False,227,0,1
False,250,0,1
False,250,0,1
False,248,0,2
False,207,1,1
False,207,1,1
False,251,0,1
False,179,0,1
False,244,0,1
False,250,0,1
False,251,1,1
True,193,1,3
False,250,1,1
False,234,1,1
False,251,0,1
False,170,1,1
False,251,0,1
False,184,0,1
False,251,1,1
False,251,1,1
False,249,0,2
False,169,0,1
False,211,1,1
True,247,1,5
False,198,0,1
True,174,1,3
False,250,0,1
False,205,1,1
False,225,0,1
False,240,1,1
False,251,0,1
False,202,1,1
False,214,1,1
False,164,0,1
False,237,1,1
False,215,0,1
False,250,0,1
True,235,1,9
False,241,0,1
True,158,0,3
False,251,0,1
True,246,1,3
False,251,0,1
False,223,0,3
False,251,1,1
False,251,0,1
False,166,1,2
False,247,1,1
False,175,0,1
False,251,0,1
False,182,0,1
False,186,0,1
False,251,0,1
False,160,1,1
False,251,0,1
False,251,0,1
False,183,0,1
False,251,1,1
False,175,1,1
False,237,1,1
False,176,1,1
False,186,1,1
False,211,0,3
False,185,1,1
False,250,0,1
False,251,1,1
False,249,1,3
False,204,1,1
False,229,0,1
False,241,1,1
False,167,0,1
False,225,0,1
False,182,0,1
False,173,0,1
False,251,1,1
False,241,1,1
False,158,0,1
False,172,0,1
False,251,1,1
False,166,0,1
False,232,0,1
False,251,0,1
False,251,1,1
True,165,0,3
False,228,0,1
False,250,0,1
False,228,0,1
False,251,0,1
False,184,0,1
False,201,0,1
False,193,0,1
False,166,0,1
False,226,0,1
False,225,1,1
False,239,1,1
False,251,0,1
False,233,0,1
True,231,0,6
False,250,0,1
False,162,0,1
False,250,0,1
False,250,0,1
False,163,0,2
False,250,0,1
False,192,0,1
False,237,0,1
False,251,0,1
False,235,0,1
False,251,0,1
False,156,0,1
False,251,1,1
False,175,0,1
False,218,1,1
False,165,0,1
False,187,1,1
False,251,0,1
False,250,0,1
False,165,0,1
False,157,0,1
False,246,0,1
False,251,1,1
False,247,1,2
True,240,1,7
False,222,0,1
False,216,0,1
False,210,1,1
False,251,1,1
False,235,0,1
False,159,0,1
False,203,1,1
False,250,0,2
False,224,0,1
False,177,0,1
False,162,0,1
False,243,0,3
False,247,0,2
False,251,0,1
False,170,0,1
False,164,0,1
False,170,0,1
False,251,1,1
False,204,1,1
False,220,0,1
False,221,0,1
True,235,0,3
False,248,1,2
False,195,0,1
True,210,0,3
False,244,0,1
False,218,1,1
False,233,0,1
False,181,0,1
False,231,0,1
False,251,1,1
False,251,0,1
False,251,1,1
False,251,1,1
False,251,1,1
False,251,0,1
False,218,0,1
False,251,1,1
False,179,0,1
False,175,0,1
False,250,0,1
False,251,0,1
False,162,0,1
False,228,0,1
False,245,1,1
False,170,0,1
False,251,0,1
False,251,0,1
False,250,0,1
False,219,0,1
False,199,1,1
False,251,0,1
False,158,0,2
False,213,0,1
True,243,1,5
False,159,0,1
False,232,0,1
False,238,1,1
False,250,0,1
False,239,1,1
True,236,0,3
False,244,0,1
False,251,0,1
False,250,0,1
False,166,0,1
False,179,0,1
False,161,0,1
False,245,1,1
False,244,0,1
False,161,0,1
False,250,0,1
False,231,1,1
False,239,1,1
False,197,0,1
False,250,0,1
True,242,1,3
False,239,1,1
False,162,0,1
False,250,0,1
False,162,0,1
False,230,1,1
False,182,1,1
False,170,0,1
False,251,0,1
False,171,1,1
False,251,0,1
False,251,1,1
False,250,0,1
False,251,0,1
False,165,0,1
False,176,0,1
False,173,0,1
False,184,0,1
False,183,0,1
False,238,0,1
False,170,0,1
False,250,0,1
False,196,1,1
False,250,0,1
False,251,1,1
False,251,0,1
False,164,1,1
False,229,1,1
False,243,1,1
False,251,0,1
False,251,0,1
False,169,0,1
False,187,0,1
False,250,0,1
False,162,0,1
False,251,1,1
False,251,0,1
False,235,1,1
False,250,0,1
False,251,0,1
False,248,0,2
False,161,0,1
True,247,0,3
False,196,1,1
False,181,0,1
False,174,0,1
False,251,0,1
False,237,1,1
False,251,1,1
False,250,0,1
False,236,0,1
False,202,0,1
False,251,1,1
False,173,0,1
False,175,0,1
False,162,0,1
False,198,0,1
False,173,0,1
False,251,1,1
False,250,0,1
False,197,0,1
False,195,0,1
False,251,1,1
False,191,0,1
False,206,0,1
False,162,0,2
False,181,0,1
False,157,0,1
False,250,0,1
False,162,0,1
False,251,0,1
False,215,1,1
False,251,1,1
False,160,0,1
False,162,0,1
False,166,1,1
False,250,0,1
False,250,0,1
False,237,1,1
False,203,0,1
False,251,0,1
False,230,0,1
False,177,0,1
False,180,0,1
False,250,0,1
False,251,0,1
False,170,0,1
False,181,1,1
False,212,0,1
False,160,0,1
False,217,0,2
False,251,1,1
False,250,0,1
False,163,0,1
False,250,0,1
False,229,0,1
False,248,1,1
False,237,1,1
False,251,1,1
False,189,0,1
False,201,0,1
False,251,0,1
False,174,0,3
False,162,0,1
False,222,0,1
False,251,1,1
False,166,0,1
False,202,1,1
False,177,0,1
False,169,0,1
False,251,1,1
False,237,0,1
False,196,1,1
False,163,0,1
False,203,0,1
False,250,0,1
False,178,0,1
False,164,1,2
False,198,1,1
False,241,0,1
False,167,0,1
True,220,0,3
False,251,0,1
False,168,0,1
False,166,0,1
False,177,1,1
False,251,1,1
False,212,0,1
False,173,1,1
False,229,0,1
False,168,0,1
True,235,1,5
False,204,1,1
False,241,0,1
False,166,0,1
False,223,1,1
False,207,0,1
False,232,0,1
False,174,0,1
False,168,0,1
False,161,1,1
False,211,0,1
False,251,1,1
False,171,1,2
False,196,1,4
False,165,1,1
False,170,0,1
False,187,0,1
False,251,1,1
False,223,1,2
False,167,0,1
True,167,0,3
False,251,0,1
True,163,0,3
False,176,0,1
False,250,0,1
False,192,1,1
False,237,1,1
False,175,0,1
True,151,1,2
False,232,1,1
False,238,0,1
False,182,1,1
False,174,1,1
False,251,1,1
False,184,0,1
False,244,0,1
False,251,1,1
False,191,0,1
False,173,0,2
False,225,1,1
False,161,0,1
True,239,1,7
False,250,0,1
False,181,0,1
False,183,1,1
False,250,0,1
False,251,1,1
False,194,0,1
False,251,1,1
False,242,0,4
False,193,0,1
False,251,0,1
False,251,0,1
False,250,0,1
False,241,1,1
False,202,0,1
False,240,0,3
False,163,0,2
False,163,0,1
False,171,0,1
True,190,1,3
False,182,0,1
False,158,0,1
False,185,0,1
False,207,1,1
False,250,0,1
True,248,0,3
False,250,0,1
False,174,1,1
False,251,1,1
False,218,0,1
False,171,0,1
False,251,0,1
False,202,0,1
False,230,1,1
False,228,0,1
True,240,1,3
True,213,1,3
False,251,1,1
False,236,0,1
False,251,1,1
False,207,0,1
False,160,0,1
False,207,1,1
False,251,1,1
False,181,0,1
False,251,0,1
False,242,1,1
True,164,0,3
False,164,0,1
False,237,0,1
False,247,0,2
False,250,0,1
False,204,0,1
True,175,1,3
False,162,0,1
False,248,0,2
False,160,0,1
False,154,0,1
False,224,1,1
False,181,0,1
False,183,1,1
False,242,0,1
False,173,0,1
False,227,0,2
False,225,0,1
False,173,1,1
False,204,0,1
False,224,0,1
False,250,0,1
False,251,0,1
False,251,1,1
False,165,0,1
True,169,0,3
False,228,0,1
False,225,1,1
True,163,1,3
False,221,1,1
False,248,0,1
False,177,0,1
False,251,0,1
False,169,0,1
False,222,0,1
False,201,1,1
False,241,0,1
False,169,0,2
False,183,0,1
False,204,1,1
False,174,0,1
False,251,0,1
False,251,0,1
False,251,1,1
False,251,1,1
False,195,0,1
False,251,1,1
False,174,0,1
False,225,1,1
False,179,0,1
False,251,0,1
False,165,0,1
True,165,0,3
False,178,0,1
False,161,0,1
True,233,0,3
False,181,0,1
False,235,0,1
False,250,0,1
False,251,0,1
False,250,0,1
False,251,1,1
False,233,0,1
False,163,1,2
False,168,0,1
False,232,0,1
False,222,0,1
False,250,0,1
False,167,1,1
False,204,1,1
False,231,0,1
False,211,0,1
False,251,0,1
False,250,0,1
False,251,1,1
False,229,1,1
False,169,1,1
False,178,0,1
False,251,1,1
False,251,1,1
False,251,0,1
False,250,0,1
False,165,0,1
False,251,0,1
False,168,0,1
False,251,0,1
False,250,0,1
False,225,1,1
False,189,0,1
False,250,0,1
False,250,0,1
False,166,0,1
False,251,1,1
False,251,1,1
False,250,1,1
False,251,0,1
False,168,0,1
False,251,0,1
False,185,0,1
False,158,1,1
False,228,0,1
False,250,0,1
False,226,1,1
False,177,0,1
False,251,0,1
False,215,1,1
False,231,0,1
False,166,0,2
True,163,0,3
False,249,1,1
True,160,0,3
False,185,0,2
False,155,0,1
False,222,0,3
False,225,0,1
False,231,0,1
False,227,1,1
False,251,1,1
False,160,0,2
False,218,0,1
False,169,0,1
False,169,1,1
False,187,1,1
False,250,0,1
False,251,1,1
False,251,0,1
False,250,0,1
False,251,1,1
False,226,0,1
False,176,1,1
False,250,0,1
True,237,0,3
False,200,0,1
False,187,1,1
False,163,0,1
False,251,1,1
False,173,1,1
False,188,1,1
False,251,1,1
False,192,1,1
False,220,1,1
False,247,0,1
False,164,0,1
False,159,0,1
False,236,0,1
False,250,0,1
False,185,0,1
False,204,0,1
False,251,0,1
False,237,0,1
False,198,0,1
False,251,0,1
False,239,0,1
False,174,0,1
False,229,0,1
False,172,0,1
False,167,0,3
False,195,1,1
False,209,0,1
True,166,1,3
False,242,0,2
False,251,1,1
False,181,0,1
False,251,1,1
False,225,0,1
False,229,1,1
False,245,1,3
False,233,0,1
False,225,1,1
False,247,0,2
False,172,0,1
False,249,1,1
False,250,0,1
False,162,0,1
False,222,0,1
False,251,0,1
False,249,0,1
False,216,0,1
False,166,0,1
False,238,0,1
True,177,0,3
False,182,0,2
False,249,0,2
False,242,1,1
False,250,0,1
False,251,1,1
False,251,1,1
False,251,1,1
False,197,0,1
False,182,0,1
False,162,0,1
False,169,1,1
False,179,0,2
False,250,0,1
False,187,0,1
False,231,1,1
False,251,0,1
False,187,0,1
False,183,0,1
False,227,1,1
False,249,1,1
False,164,0,1
False,251,0,1
False,250,0,1
False,237,0,1
False,176,0,1
True,244,0,3
False,163,0,1
False,160,0,1
False,233,0,1
False,193,0,1
False,251,0,1
True,164,0,3
False,169,0,1
False,245,0,1
False,250,0,1
False,215,1,1
False,251,1,1
True,235,1,3
False,250,0,1
True,243,1,3
False,251,0,1
False,166,0,1
False,250,0,1
False,251,0,1
False,204,0,1
False,248,0,2
False,165,0,1
False,175,0,1
False,161,0,1
False,188,0,1
False,162,0,1
False,251,1,1
False,174,0,3
False,251,0,1
False,164,0,1
False,251,1,1
False,191,1,1
False,212,0,1
False,177,0,3
True,246,0,2
False,197,1,1
False,240,0,1
False,243,0,1
False,251,0,1
False,163,1,1
False,167,0,1
False,251,0,1
False,250,0,1
False,195,0,1
False,185,0,1
False,251,1,1
True,181,0,3
False,160,0,1
False,250,0,1
False,248,1,2
False,188,0,1
False,163,1,1
False,223,0,1
False,250,0,1
False,229,1,1
False,218,1,1
False,251,1,1
False,220,0,1
False,171,0,1
True,188,1,3
False,182,0,2
False,250,0,1
False,221,1,1
False,178,1,1
False,210,0,1
False,174,0,1
False,238,0,1
False,236,0,1
False,251,0,1
False,183,0,1
False,208,0,1
False,231,1,1
False,183,1,1
True,182,1,3
False,250,0,1
False,213,0,1
False,251,1,1
False,169,0,1
False,184,1,1
False,163,1,1
False,185,0,1
False,233,1,1
False,241,0,1
False,168,0,1
False,173,0,1
False,244,0,1
False,166,0,2
False,155,0,1
False,173,0,1
False,167,0,1
False,251,0,1
False,233,1,1
True,168,0,3
False,224,0,1
False,166,0,1
False,250,0,1
False,170,0,1
False,251,1,1
False,201,1,1
False,251,0,1
False,233,0,1
False,251,0,1
False,251,1,1
False,250,0,1
False,251,1,1
False,251,0,1
False,232,0,1
False,200,0,1
False,199,0,1
False,251,0,1
False,185,0,1
False,234,1,1
True,170,0,3
True,248,0,3
False,238,1,1
False,251,0,1
False,250,0,1
False,237,1,1
False,251,0,1
False,162,0,1
False,171,0,1
False,251,0,1
False,183,0,1
False,251,0,1
True,249,0,3
False,171,0,1
False,158,0,1
False,248,1,2
False,228,1,1
False,215,0,1
False,218,1,1
False,167,0,1
False,173,0,1
False,249,1,2
False,169,0,1
False,243,0,1
False,177,0,1
False,161,0,1
False,173,0,1
False,161,0,1
False,251,0,1
False,165,0,1
False,168,0,2
False,251,0,1
False,235,0,1
False,251,0,1
False,249,0,3
False,250,0,1
True,249,0,3
False,251,0,1
False,168,0,1
False,251,0,1
False,251,0,1
False,170,0,1
False,195,1,1
False,159,0,1
False,251,0,1
False,251,0,1
True,249,0,3
True,197,0,3
False,157,0,2
False,165,0,1
False,168,0,1
False,250,0,1
False,251,0,1
False,161,0,1
False,251,0,1
False,250,0,1
False,233,0,1
True,248,0,3
False,225,0,1
False,242,0,1
True,239,1,2
False,251,1,1
False,226,1,1
False,174,0,1
False,250,0,1
False,251,1,1
False,251,0,1
False,157,0,1
False,219,1,1
False,225,0,1
False,177,0,1
False,173,0,1
False,251,1,1
False,251,1,1
False,251,0,1
True,161,0,3
False,251,0,1
False,237,0,1
False,250,0,1
False,180,1,1
False,230,0,1
True,160,0,3
False,251,1,1
True,237,1,2
True,243,0,3
False,237,1,1
False,251,0,1
False,177,0,1
False,169,1,2
False,179,0,1
False,250,0,1
False,222,0,1
False,251,1,1
False,215,1,1
False,181,1,1
False,239,0,1
False,182,0,1
False,190,0,1
False,179,1,1
False,165,0,1
False,173,0,1
False,250,0,1
False,220,0,1
False,251,1,1
False,181,0,1
False,251,0,1
False,250,0,1
True,244,0,4
False,170,1,1
False,234,0,1
False,153,0,1
False,184,0,1
False,250,0,1
False,157,0,1
False,251,1,1
False,237,1,1
False,177,0,1
False,222,1,1
False,251,0,1
False,251,1,1
False,222,0,1
False,251,1,1
False,251,0,1
False,251,0,1
False,162,0,1
True,176,1,3
True,229,1,3
False,236,0,1
False,251,0,1
False,238,0,1
True,176,0,3
False,224,0,1
False,251,0,1
False,217,0,1
False,161,0,1
False,160,0,1
True,205,1,3
False,234,1,1
False,234,0,1
False,170,0,1
False,161,0,1
True,238,1,3
False,223,0,1
False,251,1,1
False,250,0,1
False,251,1,1
True,246,0,5
False,182,1,1
False,162,0,1
False,202,0,1
False,171,0,1
True,244,0,5
False,251,1,1
True,203,1,3
True,170,0,3
False,181,1,1
False,208,1,1
False,167,0,1
False,251,0,1
False,239,1,1
False,247,0,2
False,251,1,1
False,182,0,1
False,172,0,1
False,225,0,1
False,165,0,1
False,251,1,1
False,250,0,1
False,216,0,1
False,231,1,1
False,235,1,1
False,194,0,1
False,219,1,1
False,246,0,1
False,251,1,1
False,174,0,1
False,251,1,1
False,209,0,1
False,195,1,1
False,250,0,1
False,226,1,1
False,250,0,1
False,196,1,1
False,158,0,1
False,251,0,1
False,199,1,2
False,184,0,1
False,156,0,1
True,247,1,3
False,233,0,1
False,227,1,2
False,251,1,1
False,235,0,1
False,167,0,1
False,251,0,1
False,216,1,1
False,251,1,1
False,251,1,1
False,205,0,1
False,250,0,1
False,208,0,1
False,196,1,1
False,250,0,1
False,165,0,1
False,163,0,2
False,251,1,1
False,251,1,1
False,218,0,1
False,181,1,1
False,239,0,1
False,243,1,3
False,248,1,1
False,250,0,1
False,243,0,2
False,250,0,1
False,251,0,1
False,235,0,1
False,245,0,3
False,234,0,1
True,184,0,2
False,251,0,1
False,190,0,1
False,250,0,1
True,221,0,3
False,251,0,1
False,216,0,1
False,238,0,1
False,200,0,1
False,164,0,1
False,192,1,1
False,215,0,1
False,251,0,1
False,182,1,1
False,199,0,1
False,207,1,1
False,184,0,1
False,233,1,1
False,220,0,1
False,237,1,1
False,186,0,1
True,165,0,3
False,158,0,1
False,212,1,1
False,163,0,1
False,251,0,1
False,251,1,1
False,191,1,1
False,251,1,1
False,251,0,1
False,175,0,1
False,167,0,1
False,251,1,1
False,237,1,1
False,226,1,1
False,211,1,1
False,168,0,1
True,167,0,3
False,245,0,2
False,228,0,1
False,250,0,1
False,228,1,1
False,251,0,1
False,170,0,1
False,251,0,1
False,251,1,1
False,251,1,1
False,163,1,1
False,187,0,1
False,251,0,1
False,251,0,1
False,176,0,1
False,251,1,1
False,172,1,1
False,193,1,1
False,226,0,1
False,250,0,1
False,196,0,1
False,251,0,1
False,250,0,1
False,240,0,1
False,251,1,1
False,178,1,1
False,221,1,1
False,176,0,1
False,170,0,1
False,234,0,1
False,207,0,1
False,184,1,1
False,248,1,1
False,212,1,1
False,188,0,1
False,250,0,1
False,213,0,1
True,158,0,3
False,169,0,1
False,221,1,1
False,207,1,1
False,163,0,1
False,251,1,1
False,251,1,1
False,250,0,1
False,172,0,2
False,251,1,1
False,167,0,2
False,214,1,1
False,194,1,1
False,157,0,2
False,199,0,1
False,170,0,1
False,241,0,2
False,217,1,2
False,225,0,1
False,234,1,1
False,251,1,1
False,186,0,1
False,251,0,1
False,250,0,1
False,223,0,1
False,190,1,1
True,247,1,3
False,192,0,1
False,251,0,1
False,230,0,1
False,162,0,1
False,176,1,1
False,251,0,1
False,179,1,1
False,239,0,1
False,173,0,1
False,227,1,1
False,251,0,1
False,165,0,1
False,156,0,1
False,243,0,1
False,167,0,1
False,163,0,1
False,251,0,1
False,196,0,1
False,174,1,1
True,244,1,5
False,167,0,2
False,155,0,1
False,234,0,1
False,167,0,1
False,250,0,1
False,188,0,1
False,246,0,3
False,225,1,1
True,177,1,3
False,199,1,1
False,251,0,1
False,251,0,1
False,242,0,2
False,227,0,2
False,178,1,1
True,170,0,3
False,249,0,2
False,251,0,1
False,251,1,1
True,240,1,2
True,169,0,3
False,251,0,1
False,251,1,1
True,169,1,3
False,158,0,1
False,176,1,2
False,173,0,1
False,181,1,1
False,236,0,1
False,175,0,1
False,211,0,1
False,207,0,1
False,169,0,1
False,221,0,1
False,251,0,1
False,163,0,1
False,233,1,1
False,208,1,1
False,250,0,1
False,181,0,1
True,172,1,3
False,227,0,2
False,180,1,1
False,219,1,1
False,163,0,1
False,188,0,1
False,161,0,1
False,218,1,1
False,184,0,1
False,224,0,1
False,176,1,1
False,179,0,1
True,248,0,3
False,238,0,1
True,245,0,4
False,185,1,2
False,250,0,1
False,178,0,1
False,250,0,1
False,165,0,1
False,251,0,1
False,210,1,1
False,176,0,1
False,235,0,1
False,178,0,1
False,172,0,1
False,219,1,1
False,250,0,1
False,250,0,1
False,217,0,1
False,170,0,2
False,199,0,1
False,159,0,1
False,251,1,1
False,172,0,1
False,238,1,1
False,221,0,1
False,251,1,1
False,167,0,1
False,251,1,1
False,218,0,2
False,223,0,1
False,251,0,1
False,166,0,1
False,168,0,1
False,170,0,1
False,250,0,1
True,161,0,4
False,179,0,1
False,165,1,1
False,195,0,1
False,160,0,1
False,189,1,1
False,251,1,1
False,178,0,1
False,233,0,1
False,247,1,1
False,169,1,1
True,188,1,3
False,186,0,1
False,174,0,1
False,163,0,1
False,226,1,1
False,207,0,1
False,213,0,1
False,251,0,1
False,251,0,1
False,176,0,1
False,251,1,1
False,172,0,1
True,166,0,2
False,250,0,1
False,187,0,1
True,167,1,2
False,230,0,1
False,164,0,1
False,192,0,1
False,250,0,1
False,191,0,1
True,249,0,3
False,251,1,1
False,230,1,1
False,251,1,1
False,207,0,1
False,251,1,1
False,169,0,1
False,229,1,1
False,194,0,1
False,251,1,1
False,251,0,1
False,178,0,1
False,162,0,1
False,251,0,1
False,238,1,1
False,234,0,1
False,245,0,3
False,251,1,1
True,170,1,3
