nmac,alert,reversal,segments
False,4,0,1
False,0,0,0
False,0,0,0
False,0,0,0
False,0,0,0
False,5,0,1
False,0,0,0
False,0,0,0
True,6,0,1
False,0,0,0
True,11,0,1
True,7,0,1
True,11,0,1
False,0,0,0
False,0,0,0
True,9,0,2
True,5,0,2
False,1,0,1
False,0,0,0
False,1,0,1
True,4,0,1
False,4,0,1
False,1,0,1
False,0,0,0
True,3,0,1
False,2,0,1
False,0,0,0
False,3,0,1
False,0,0,0
False,0,0,0
True,4,0,2
True,9,0,1
False,0,0,0
False,0,0,0
True,5,0,1
True,7,0,1
True,3,0,1
False,0,0,0
True,3,0,1
False,0,0,0
False,0,0,0
True,4,0,1
False,0,0,0
False,0,0,0
True,6,0,1
True,3,0,1
False,0,0,0
False,0,0,0
False,0,0,0
False,0,0,0
False,3,0,1
False,0,0,0
False,0,0,0
False,0,0,0
True,7,0,2
True,3,0,1
True,3,0,1
True,4,0,1
True,4,2,1
False,0,0,0
False,0,0,0
False,0,0,0
True,5,0,1
False,0,0,0
True,10,0,1
False,0,0,0
False,0,0,0
True,4,0,1
False,0,0,0
False,0,0,0
True,12,0,1
False,0,0,0
True,3,0,1
True,3,0,1
False,0,0,0
True,4,0,1
False,0,0,0
False,0,0,0
False,0,0,0
False,0,0,0
True,10,0,1
False,0,0,0
False,0,0,0
False,0,0,0
False,0,0,0
False,0,0,0
True,10,0,1
True,32,0,2
False,0,0,0
True,3,0,1
False,0,0,0
False,0,0,0
True,17,0,1
False,0,0,0
True,16,0,1
False,0,0,0
False,0,0,0
False,3,0,1
True,14,0,2
False,0,0,0
True,3,0,1
True,6,0,1
True,22,0,1
True,3,0,1
True,3,0,1
True,7,0,2
True,3,0,1
False,0,0,0
False,0,0,0
False,1,0,1
False,1,0,1
False,0,0,0
False,0,0,0
False,0,0,0
True,3,0,1
False,1,0,1
True,6,0,1
False,0,0,0
False,0,0,0
False,0,0,0
True,4,0,1
False,1,0,1
True,5,2,1
True,10,0,1
True,6,0,1
False,0,0,0
True,6,0,1
True,3,0,1
False,0,0,0
False,0,0,0
False,6,0,1
True,4,0,1
True,4,0,1
False,2,0,1
True,6,0,1
False,1,0,1
False,2,0,1
True,4,0,1
False,0,0,0
False,0,0,0
False,0,0,0
True,8,0,1
True,4,0,1
False,0,0,0
False,1,0,1
True,2,0,1
False,0,0,0
False,1,0,1
False,0,0,0
True,3,0,1
True,7,0,1
True,8,0,1
False,0,0,0
True,10,0,1
False,0,0,0
True,3,0,1
False,0,0,0
False,0,0,0
False,0,0,0
True,3,0,1
False,0,0,0
True,7,0,1
False,1,0,1
False,1,0,1
True,2,0,1
False,0,0,0
True,5,0,1
False,2,0,1
True,14,0,1
True,7,0,2
False,0,0,0
True,6,0,1
True,3,0,1
True,10,0,1
False,3,0,1
True,5,0,1
False,0,0,0
False,0,0,0
True,3,0,1
False,0,0,0
False,1,0,1
True,3,0,1
False,0,0,0
False,0,0,0
False,2,0,1
True,3,0,2
True,4,0,1
False,0,0,0
True,8,0,1
False,0,0,0
False,0,0,0
True,6,0,1
True,4,0,1
False,1,0,1
False,0,0,0
False,0,0,0
False,1,0,1
False,0,0,0
True,5,0,1
True,3,0,1
True,3,0,1
False,1,0,1
True,4,0,1
False,0,0,0
False,0,0,0
False,0,0,0
False,0,0,0
False,0,0,0
False,0,0,0
True,15,0,1
False,0,0,0
False,0,0,0
False,1,0,1
False,0,0,0
True,3,0,1
True,5,0,1
False,0,0,0
False,0,0,0
False,0,0,0
False,0,0,0
False,0,0,0
False,0,0,0
True,4,0,2
False,3,0,1
False,1,0,1
False,0,0,0
True,3,0,1
False,2,0,1
False,0,0,0
False,0,0,0
False,0,0,0
False,1,0,1
True,8,0,1
False,0,0,0
False,0,0,0
True,3,0,2
False,0,0,0
False,0,0,0
False,23,0,3
False,2,0,1
False,0,0,0
False,0,0,0
True,9,0,1
False,0,0,0
False,0,0,0
True,16,0,2
False,0,0,0
False,0,0,0
True,5,0,1
False,0,0,0
False,0,0,0
False,0,0,0
False,0,0,0
False,0,0,0
False,0,0,0
True,17,0,2
False,0,0,0
True,2,0,1
True,4,0,1
False,0,0,0
True,2,0,1
True,8,0,1
True,5,0,1
False,0,0,0
True,9,0,1
True,3,0,1
False,0,0,0
False,0,0,0
False,0,0,0
True,11,0,1
True,3,0,1
False,0,0,0
False,0,0,0
False,0,0,0
True,6,2,1
False,0,0,0
False,0,0,0
False,1,0,1
False,1,0,1
False,0,0,0
True,3,0,1
False,1,0,1
True,13,0,1
False,2,0,2
False,0,0,0
True,6,0,1
True,4,0,1
False,0,0,0
False,0,0,0
False,0,0,0
False,2,0,1
True,3,0,1
False,0,0,0
False,1,0,1
True,8,0,1
False,0,0,0
True,12,0,1
True,3,0,1
False,3,0,2
True,4,0,1
False,0,0,0
True,3,0,1
False,0,0,0
False,0,0,0
False,0,0,0
False,0,0,0
False,0,0,0
False,0,0,0
True,3,0,1
False,0,0,0
False,0,0,0
False,0,0,0
False,0,0,0
False,0,0,0
True,3,0,1
False,0,0,0
False,4,0,1
False,3,0,1
False,0,0,0
False,0,0,0
False,8,0,1
False,0,0,0
False,0,0,0
False,0,0,0
False,0,0,0
False,0,0,0
False,0,0,0
False,0,0,0
False,0,0,0
False,0,0,0
False,0,0,0
True,15,0,2
False,0,0,0
False,0,0,0
True,14,0,2
False,0,0,0
False,0,0,0
True,3,0,1
True,4,0,1
False,0,0,0
True,7,0,1
True,6,0,1
False,0,0,0
False,0,0,0
False,0,0,0
False,1,0,1
False,0,0,0
False,0,0,0
True,7,2,1
False,6,0,1
True,3,0,1
False,0,0,0
False,0,0,0
False,0,0,0
True,5,0,1
False,0,0,0
False,0,0,0
True,5,0,1
True,3,0,1
False,2,0,1
True,6,0,1
True,6,1,1
False,0,0,0
True,7,0,2
True,3,0,1
True,13,0,1
False,0,0,0
False,0,0,0
False,0,0,0
False,0,0,0
False,0,0,0
True,3,0,2
True,4,0,1
False,0,0,0
True,4,0,1
False,0,0,0
True,4,0,1
False,0,0,0
False,1,0,1
True,3,0,1
False,0,0,0
False,0,0,0
False,1,0,1
False,0,0,0
True,9,0,2
False,0,0,0
False,0,0,0
False,0,0,0
False,0,0,0
False,0,0,0
False,0,0,0
False,3,0,1
False,0,0,0
True,2,0,1
False,0,0,0
True,3,2,1
False,0,0,0
False,0,0,0
True,5,0,1
False,1,0,1
True,3,0,1
False,13,0,3
False,0,0,0
False,0,0,0
False,0,0,0
True,4,0,1
False,0,0,0
False,0,0,0
False,0,0,0
True,3,0,1
False,0,0,0
False,0,0,0
True,9,0,1
False,2,0,1
False,0,0,0
False,1,0,1
False,0,0,0
False,0,0,0
False,0,0,0
False,1,0,1
True,3,0,1
True,19,0,1
True,4,0,1
True,3,0,1
False,0,0,0
False,1,0,1
False,0,0,0
True,3,0,1
False,1,0,1
False,0,0,0
True,5,0,1
False,0,0,0
True,3,0,1
False,4,0,2
False,0,0,0
False,0,0,0
False,0,0,0
False,0,0,0
False,0,0,0
False,0,0,0
True,3,0,1
True,4,0,1
False,0,0,0
True,13,0,1
True,6,0,1
False,0,0,0
True,5,0,1
False,0,0,0
False,0,0,0
False,0,0,0
False,0,0,0
False,0,0,0
False,0,0,0
True,15,0,1
True,7,0,1
True,2,0,1
False,0,0,0
False,0,0,0
False,0,0,0
False,0,0,0
False,0,0,0
False,0,0,0
False,0,0,0
False,0,0,0
False,0,0,0
False,0,0,0
False,0,0,0
False,0,0,0
True,3,0,1
False,0,0,0
False,0,0,0
False,0,0,0
True,3,0,1
False,0,0,0
False,0,0,0
False,0,0,0
False,0,0,0
True,5,0,1
True,3,0,1
True,9,0,1
True,4,0,1
False,0,0,0
True,9,0,2
False,0,0,0
True,3,0,1
True,3,0,1
False,8,0,2
False,2,0,1
True,5,0,1
False,4,0,1
False,1,0,1
False,2,0,1
False,0,0,0
True,9,0,1
False,0,0,0
False,0,0,0
False,0,0,0
True,3,0,1
True,3,0,1
False,1,0,1
True,5,0,1
False,0,0,0
False,0,0,0
False,0,0,0
False,0,0,0
True,4,0,1
False,0,0,0
False,0,0,0
True,3,0,1
False,1,0,1
False,0,0,0
False,0,0,0
False,2,0,1
False,0,0,0
False,0,0,0
False,0,0,0
False,0,0,0
False,0,0,0
True,2,0,1
False,0,0,0
False,0,0,0
True,3,0,1
False,1,0,1
False,0,0,0
True,4,0,1
False,1,0,1
True,6,0,1
True,4,0,1
False,0,0,0
True,5,0,1
True,3,0,1
False,0,0,0
False,0,0,0
True,5,0,1
True,4,0,1
False,0,0,0
False,0,0,0
False,0,0,0
True,3,0,1
False,0,0,0
True,6,0,1
False,0,0,0
False,0,0,0
True,4,0,1
False,0,0,0
False,0,0,0
True,2,0,1
False,0,0,0
False,0,0,0
True,4,0,1
True,3,0,1
False,0,0,0
False,0,0,0
False,4,0,2
False,0,0,0
True,2,0,1
False,1,0,1
False,0,0,0
False,0,0,0
False,0,0,0
False,0,0,0
False,0,0,0
False,0,0,0
False,0,0,0
False,0,0,0
False,0,0,0
False,0,0,0
True,4,0,1
True,4,0,2
True,4,0,1
False,0,0,0
True,5,0,2
False,0,0,0
False,0,0,0
False,3,0,1
False,0,0,0
False,0,0,0
False,0,0,0
False,0,0,0
True,32,0,3
False,1,0,1
False,0,0,0
False,0,0,0
False,0,0,0
True,2,0,1
False,0,0,0
False,0,0,0
False,1,0,1
False,1,0,1
False,0,0,0
True,3,0,1
False,2,0,1
False,1,0,1
True,3,2,1
False,0,0,0
False,0,0,0
False,0,0,0
False,0,0,0
False,0,0,0
True,6,0,1
False,0,0,0
True,3,0,1
True,4,0,1
False,0,0,0
False,0,0,0
False,5,0,2
True,5,0,1
False,0,0,0
False,0,0,0
False,1,0,1
False,0,0,0
True,5,0,1
False,0,0,0
False,0,0,0
True,2,0,1
False,0,0,0
False,0,0,0
True,3,0,1
False,0,0,0
False,0,0,0
True,4,0,1
False,0,0,0
False,0,0,0
True,16,0,2
False,1,0,1
True,5,0,1
False,0,0,0
False,0,0,0
False,0,0,0
False,3,0,1
True,4,0,1
False,11,0,2
True,3,0,1
True,3,0,1
False,1,0,1
False,0,0,0
False,0,0,0
False,0,0,0
False,0,0,0
False,9,0,2
False,1,0,1
False,1,0,1
True,7,0,1
False,0,0,0
True,3,0,1
True,3,0,1
True,3,0,1
True,12,0,2
True,2,0,1
False,0,0,0
False,0,0,0
False,1,0,1
False,1,0,1
True,10,0,2
False,0,0,0
False,0,0,0
True,4,0,1
False,0,0,0
False,2,0,1
False,0,0,0
False,0,0,0
True,3,0,1
True,5,0,1
False,0,0,0
True,4,0,1
False,0,0,0
False,5,0,1
False,0,0,0
True,3,0,1
True,3,0,1
False,0,0,0
False,0,0,0
False,0,0,0
True,10,0,1
False,0,0,0
False,0,0,0
False,0,0,0
False,2,0,1
True,14,0,1
True,3,0,1
False,0,0,0
True,11,1,1
False,0,0,0
False,0,0,0
False,0,0,0
False,0,0,0
True,3,0,1
False,1,0,1
False,0,0,0
False,0,0,0
False,0,0,0
False,7,0,1
True,4,0,1
True,6,0,1
False,0,0,0
False,0,0,0
True,6,0,1
True,5,0,1
False,0,0,0
False,1,0,1
False,0,0,0
False,1,0,1
True,14,0,2
True,4,0,1
True,2,0,1
True,8,0,1
False,0,0,0
True,5,0,1
True,5,0,1
False,1,0,1
False,1,0,1
False,0,0,0
False,0,0,0
False,0,0,0
True,15,0,1
False,0,0,0
False,0,0,0
False,0,0,0
False,0,0,0
True,14,0,1
True,4,0,1
False,0,0,0
False,0,0,0
True,3,0,1
False,0,0,0
False,0,0,0
False,2,0,2
True,4,0,1
False,0,0,0
True,3,0,1
False,0,0,0
True,4,0,1
True,3,0,1
True,3,0,1
True,3,0,1
False,0,0,0
False,0,0,0
False,0,0,0
False,0,0,0
False,0,0,0
True,3,0,1
True,9,0,1
False,3,0,1
False,1,0,1
True,7,0,1
False,0,0,0
True,3,0,1
False,0,0,0
False,0,0,0
False,0,0,0
True,3,0,1
False,1,0,1
True,3,0,1
False,0,0,0
True,27,0,1
False,0,0,0
False,1,0,1
False,1,0,1
False,0,0,0
False,1,0,1
False,0,0,0
True,3,0,1
True,4,0,1
False,0,0,0
False,2,0,1
False,0,0,0
True,14,0,1
False,0,0,0
True,4,0,1
True,6,0,2
True,3,0,1
False,0,0,0
False,0,0,0
False,0,0,0
True,5,0,1
False,0,0,0
False,0,0,0
True,4,0,1
False,0,0,0
False,6,0,1
False,0,0,0
True,6,0,1
False,0,0,0
True,6,0,2
True,3,0,1
True,3,0,1
True,6,0,2
False,0,0,0
True,5,0,1
False,0,0,0
False,0,0,0
True,3,0,1
False,0,0,0
False,0,0,0
False,10,0,2
False,1,0,1
False,0,0,0
False,0,0,0
False,0,0,0
False,0,0,0
False,0,0,0
False,1,0,1
True,5,0,1
True,3,2,1
False,0,0,0
True,5,0,1
False,0,0,0
True,3,0,1
False,0,0,0
True,4,0,1
False,0,0,0
True,3,0,1
False,0,0,0
False,0,0,0
True,3,0,1
True,2,0,1
False,1,0,1
True,3,0,1
False,0,0,0
False,0,0,0
True,3,0,1
False,0,0,0
True,3,0,1
False,0,0,0
False,0,0,0
False,1,0,1
True,3,0,1
False,0,0,0
True,3,0,1
False,0,0,0
False,0,0,0
True,3,0,1
True,7,0,1
False,0,0,0
False,0,0,0
False,0,0,0
False,1,0,1
False,0,0,0
False,0,0,0
False,0,0,0
False,1,0,1
True,3,0,1
False,1,0,1
False,0,0,0
True,3,0,1
True,5,0,1
False,0,0,0
True,3,2,1
False,1,0,1
True,7,0,2
True,4,0,1
False,0,0,0
False,0,0,0
False,0,0,0
False,0,0,0
False,1,0,1
False,2,0,1
False,0,0,0
True,4,0,1
False,3,0,1
False,4,0,1
False,2,0,1
False,0,0,0
False,0,0,0
True,6,0,1
False,0,0,0
False,0,0,0
False,0,0,0
False,0,0,0
False,0,0,0
False,0,0,0
True,5,0,1
True,4,0,1
True,10,0,1
False,0,0,0
True,6,0,1
True,4,0,1
False,0,0,0
False,0,0,0
False,0,0,0
True,5,0,1
False,0,0,0
True,3,0,1
True,3,0,1
False,0,0,0
True,3,0,1
False,2,0,2
False,1,0,1
True,4,0,1
True,3,0,1
False,0,0,0
False,1,0,1
False,0,0,0
False,0,0,0
True,5,0,1
False,0,0,0
True,7,0,2
False,0,0,0
True,4,0,1
False,0,0,0
True,8,0,1
True,2,0,1
False,3,0,1
False,0,0,0
True,3,0,1
True,2,0,1
False,0,0,0
False,0,0,0
False,0,0,0
False,1,0,1
False,2,0,1
False,0,0,0
True,5,0,1
True,2,0,1
True,18,0,2
True,4,0,1
False,0,0,0
False,0,0,0
False,0,0,0
True,7,0,1
False,0,0,0
False,0,0,0
False,0,0,0
True,3,0,1
False,0,0,0
False,6,0,1
True,4,0,1
False,0,0,0
False,0,0,0
False,0,0,0
False,0,0,0
True,9,0,1
True,6,0,1
True,7,0,1
True,4,0,1
False,0,0,0
False,0,0,0
False,0,0,0
False,1,0,1
False,0,0,0
False,0,0,0
True,3,0,1
True,5,0,1
False,0,0,0
False,3,0,1
True,3,0,1
False,0,0,0
False,0,0,0
True,8,0,1
False,0,0,0
False,1,0,1
True,8,0,1
False,0,0,0
False,0,0,0
False,0,0,0
True,3,0,1
False,0,0,0
False,0,0,0
True,5,0,1
False,0,0,0
True,4,0,1
False,0,0,0
True,4,0,1
True,3,0,1
True,24,0,2
False,1,0,1
False,0,0,0
False,0,0,0
True,5,0,1
False,0,0,0
False,2,0,1
False,0,0,0
True,3,0,1
False,0,0,0
False,0,0,0
True,5,0,1
False,1,0,1
False,1,0,1
False,0,0,0
False,0,0,0
False,0,0,0
True,19,0,2
False,0,0,0
False,0,0,0
False,0,0,0
True,3,0,1
False,0,0,0
False,15,0,1
False,1,0,1
True,5,0,1
False,0,0,0
False,0,0,0
False,0,0,0
False,0,0,0
False,0,0,0
False,0,0,0
True,3,0,1
False,2,0,1
False,0,0,0
False,0,0,0
False,2,0,1
True,3,0,1
False,1,0,1
True,17,0,2
False,0,0,0
False,0,0,0
True,19,0,1
False,6,0,1
False,0,0,0
True,2,0,1
False,0,0,0
False,0,0,0
False,0,0,0
True,3,0,1
False,0,0,0
False,1,0,1
False,0,0,0
False,0,0,0
False,0,0,0
False,0,0,0
False,0,0,0
False,0,0,0
True,5,0,1
True,5,0,1
True,4,0,1
True,13,0,1
False,0,0,0
False,0,0,0
True,3,0,1
True,2,0,1
False,1,0,1
False,1,0,1
True,4,0,1
False,0,0,0
False,0,0,0
False,0,0,0
False,0,0,0
False,0,0,0
True,3,0,1
False,0,0,0
False,0,0,0
False,7,0,2
True,4,0,1
False,0,0,0
False,0,0,0
True,9,0,1
False,0,0,0
True,3,0,1
False,0,0,0
True,3,0,1
False,0,0,0
True,3,0,1
False,0,0,0
False,0,0,0
False,0,0,0
False,0,0,0
True,4,0,1
False,1,0,1
False,0,0,0
False,0,0,0
True,10,0,2
False,0,0,0
False,0,0,0
True,4,0,1
True,4,0,1
True,4,0,1
False,0,0,0
False,1,0,1
False,0,0,0
True,3,0,1
False,0,0,0
False,0,0,0
False,0,0,0
True,3,0,1
False,0,0,0
False,0,0,0
False,0,0,0
False,0,0,0
False,1,0,1
True,12,0,1
True,4,0,1
True,7,0,1
False,1,0,1
False,0,0,0
False,0,0,0
False,0,0,0
True,4,0,1
False,2,0,1
False,0,0,0
False,0,0,0
True,3,0,1
True,5,0,1
True,5,0,1
False,0,0,0
False,0,0,0
True,11,0,1
False,0,0,0
True,9,0,1
False,0,0,0
False,0,0,0
True,18,0,2
True,3,0,1
False,0,0,0
False,0,0,0
True,5,0,1
True,4,0,1
True,17,0,1
False,0,0,0
False,0,0,0
False,0,0,0
False,0,0,0
True,17,0,1
True,5,0,1
False,0,0,0
True,5,0,1
False,0,0,0
False,0,0,0
False,0,0,0
False,0,0,0
False,0,0,0
True,3,0,1
True,3,0,1
True,4,0,1
False,0,0,0
False,0,0,0
False,0,0,0
False,0,0,0
False,2,0,1
True,3,0,1
True,5,0,1
False,0,0,0
False,2,0,2
False,0,0,0
False,2,0,1
True,17,0,2
True,3,0,1
True,4,0,1
True,9,0,1
False,0,0,0
False,0,0,0
True,7,0,2
False,0,0,0
False,0,0,0
False,0,0,0
False,1,0,1
True,2,0,1
False,0,0,0
False,0,0,0
False,0,0,0
False,0,0,0
True,2,0,1
False,0,0,0
False,0,0,0
True,29,0,1
False,0,0,0
False,0,0,0
True,14,0,2
False,0,0,0
True,3,0,1
True,11,0,2
False,0,0,0
False,0,0,0
False,0,0,0
False,1,0,1
False,0,0,0
False,0,0,0
True,15,0,1
True,33,0,2
False,0,0,0
False,1,0,1
True,8,0,1
True,3,0,1
False,0,0,0
False,0,0,0
False,0,0,0
True,13,0,1
False,0,0,0
True,4,0,1
False,0,0,0
False,0,0,0
False,0,0,0
False,0,0,0
True,4,0,1
True,8,0,1
False,0,0,0
False,1,0,1
False,0,0,0
True,4,0,1
True,4,0,1
False,1,0,1
False,0,0,0
True,3,0,1
False,0,0,0
False,0,0,0
False,3,0,1
True,14,0,2
True,3,0,1
True,3,0,1
False,0,0,0
False,0,0,0
False,0,0,0
True,3,0,1
False,0,0,0
True,4,0,1
True,4,0,1
False,0,0,0
False,0,0,0
False,1,0,1
False,0,0,0
False,0,0,0
True,8,0,1
True,3,0,1
True,6,0,2
False,0,0,0
True,3,2,1
False,0,0,0
False,1,0,1
False,0,0,0
False,0,0,0
True,5,0,1
True,3,0,1
False,8,0,2
False,0,0,0
False,1,0,1
False,0,0,0
False,0,0,0
True,5,0,1
False,0,0,0
False,0,0,0
False,0,0,0
False,0,0,0
False,0,0,0
False,0,0,0
False,0,0,0
False,0,0,0
True,3,0,1
False,2,0,1
False,1,0,1
False,0,0,0
True,3,0,1
False,0,0,0
False,0,0,0
False,0,0,0
True,3,0,1
False,1,0,1
True,3,0,1
True,3,0,1
True,17,0,1
True,4,0,1
False,0,0,0
True,3,0,1
False,0,0,0
True,4,0,1
False,0,0,0
False,0,0,0
False,0,0,0
False,0,0,0
False,0,0,0
False,0,0,0
False,0,0,0
False,0,0,0
True,3,0,1
False,2,0,1
False,1,0,1
False,0,0,0
True,4,0,1
False,0,0,0
False,0,0,0
False,0,0,0
False,0,0,0
True,3,0,1
False,0,0,0
False,0,0,0
False,2,0,1
False,0,0,0
False,0,0,0
False,0,0,0
False,0,0,0
True,14,0,1
True,10,0,2
True,5,0,1
False,0,0,0
False,0,0,0
False,0,0,0
False,0,0,0
True,3,0,1
False,0,0,0
False,0,0,0
True,62,0,5
True,5,0,1
False,0,0,0
True,7,0,1
False,0,0,0
True,4,0,1
False,1,0,1
False,0,0,0
False,0,0,0
False,2,0,1
False,0,0,0
False,0,0,0
True,5,0,1
True,4,0,1
True,7,0,1
False,0,0,0
False,0,0,0
False,0,0,0
True,4,0,1
True,15,0,1
False,0,0,0
False,0,0,0
True,5,0,1
False,0,0,0
False,2,0,1
True,4,0,1
True,5,0,1
False,0,0,0
False,0,0,0
False,0,0,0
False,2,0,1
False,3,0,1
True,4,0,1
False,1,0,1
True,9,0,1
False,0,0,0
False,0,0,0
False,1,0,1
False,0,0,0
False,0,0,0
False,0,0,0
False,0,0,0
False,0,0,0
True,9,0,1
False,0,0,0
False,1,0,1
False,0,0,0
False,0,0,0
False,0,0,0
False,1,0,1
True,3,0,1
False,0,0,0
False,0,0,0
False,0,0,0
False,0,0,0
True,8,0,1
False,1,0,1
False,14,0,3
False,0,0,0
False,0,0,0
True,28,0,1
True,14,0,1
False,0,0,0
False,0,0,0
False,3,0,2
True,4,0,1
False,0,0,0
False,0,0,0
True,6,0,1
True,4,0,1
True,3,0,1
True,4,0,1
False,1,0,1
True,5,0,1
False,0,0,0
True,4,0,1
False,0,0,0
False,1,0,1
False,0,0,0
False,0,0,0
False,0,0,0
False,2,0,1
False,1,0,1
True,3,0,1
True,3,0,1
False,4,0,2
True,4,0,1
False,0,0,0
False,0,0,0
False,1,0,1
False,0,0,0
True,10,0,2
False,0,0,0
True,3,0,1
True,2,0,1
False,0,0,0
True,5,0,1
True,2,0,1
False,0,0,0
False,2,0,1
True,3,0,1
False,0,0,0
False,4,0,2
False,0,0,0
False,0,0,0
False,0,0,0
True,6,0,2
False,3,0,1
False,0,0,0
False,0,0,0
True,16,0,1
True,10,0,1
True,5,0,1
False,0,0,0
False,0,0,0
True,3,0,1
False,0,0,0
False,0,0,0
False,0,0,0
False,0,0,0
True,4,0,1
True,3,0,1
False,0,0,0
False,0,0,0
True,5,0,1
False,0,0,0
False,10,0,2
False,0,0,0
True,5,0,1
False,0,0,0
False,0,0,0
False,0,0,0
False,0,0,0
True,5,0,1
True,12,0,1
False,1,0,1
False,1,0,1
True,4,0,1
False,0,0,0
False,0,0,0
False,0,0,0
True,4,0,1
False,3,0,1
True,9,0,1
False,0,0,0
False,2,0,1
False,0,0,0
False,0,0,0
True,5,0,1
True,4,0,1
False,0,0,0
True,9,0,1
False,0,0,0
False,0,0,0
False,0,0,0
False,0,0,0
True,19,0,2
False,3,0,1
False,10,0,1
False,0,0,0
True,3,0,1
False,0,0,0
False,0,0,0
True,7,0,1
False,0,0,0
False,6,0,1
False,0,0,0
True,3,0,1
False,1,0,1
False,0,0,0
False,1,0,1
False,0,0,0
False,0,0,0
False,0,0,0
True,3,0,1
False,0,0,0
True,3,0,1
False,0,0,0
False,0,0,0
False,0,0,0
False,1,0,1
False,8,0,1
True,6,0,1
False,0,0,0
False,0,0,0
False,1,0,1
False,0,0,0
False,0,0,0
False,1,0,1
False,0,0,0
False,0,0,0
False,0,0,0
False,0,0,0
False,0,0,0
False,0,0,0
True,4,0,1
True,5,0,1
False,0,0,0
False,1,0,1
False,0,0,0
False,0,0,0
True,7,0,1
False,2,0,1
False,0,0,0
True,3,0,1
True,3,0,1
True,3,0,2
True,3,0,1
True,6,0,1
False,0,0,0
True,8,0,1
True,3,0,1
False,0,0,0
False,0,0,0
False,0,0,0
True,3,0,1
False,0,0,0
False,0,0,0
False,2,0,1
False,2,0,1
False,0,0,0
True,6,0,1
False,0,0,0
False,0,0,0
True,14,0,1
False,0,0,0
True,4,0,1
False,0,0,0
False,0,0,0
False,0,0,0
False,0,0,0
False,0,0,0
False,0,0,0
False,0,0,0
False,1,0,1
True,3,0,1
True,3,0,1
False,0,0,0
False,1,0,1
False,0,0,0
False,0,0,0
False,0,0,0
True,6,0,1
True,6,0,1
True,5,0,1
True,3,0,2
True,10,0,2
False,0,0,0
False,0,0,0
